,M_SAD,SitTime,PA_TOT,I_SB_EX,I_SB_FR,M_SUI_CON,i_SB_BK,BMI,M_STR,F_SODA,PA_MSC
9331,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_4,F_SODA_1,PA_MSC_1
36965,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
14413,M_SAD_2,SitTime_4,PA_TOT_3,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_4
33899,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_2,PA_MSC_2
17727,M_SAD_1,SitTime_0,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_5,F_SODA_3,PA_MSC_5
1275,M_SAD_1,SitTime_4,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_2,PA_MSC_3
22623,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_3,F_SODA_1,PA_MSC_1
25747,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_1,M_STR_1,F_SODA_6,PA_MSC_1
12726,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_3,PA_MSC_4
38975,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_2,F_SODA_3,PA_MSC_3
48308,M_SAD_1,SitTime_0,PA_TOT_5,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_1,PA_MSC_6
22221,M_SAD_2,SitTime_4,PA_TOT_4,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_2,M_STR_1,F_SODA_2,PA_MSC_1
26621,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_3,PA_MSC_1
2941,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_4,F_SODA_3,PA_MSC_1
24996,M_SAD_1,SitTime_4,PA_TOT_2,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_1,PA_MSC_1
47807,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_5,PA_MSC_1
10623,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_6,PA_MSC_1
36431,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_4,PA_MSC_3
18009,M_SAD_1,SitTime_6,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
11641,M_SAD_1,SitTime_6,PA_TOT_2,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_1,PA_MSC_1
2477,M_SAD_2,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_1,PA_MSC_1
32097,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_4,F_SODA_2,PA_MSC_2
27539,M_SAD_2,SitTime_4,PA_TOT_1,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_1,F_SODA_2,PA_MSC_4
21191,M_SAD_1,SitTime_6,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
34189,M_SAD_1,SitTime_1,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
20746,M_SAD_1,SitTime_4,PA_TOT_4,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_1,F_SODA_7,PA_MSC_4
13743,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_3
47822,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_1,PA_MSC_4
46917,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_3,F_SODA_2,PA_MSC_2
22122,M_SAD_2,SitTime_4,PA_TOT_1,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_1,F_SODA_3,PA_MSC_1
45924,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_1,F_SODA_3,PA_MSC_1
9501,M_SAD_2,SitTime_3,PA_TOT_4,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_2,F_SODA_3,PA_MSC_1
30592,M_SAD_2,SitTime_5,PA_TOT_3,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_1,F_SODA_3,PA_MSC_1
28358,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_3,PA_MSC_1
25917,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
24959,M_SAD_1,SitTime_5,PA_TOT_4,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_1,PA_MSC_3
6831,M_SAD_2,SitTime_3,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_2,PA_MSC_4
39292,M_SAD_1,SitTime_3,PA_TOT_5,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
27408,M_SAD_2,SitTime_1,PA_TOT_2,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_1,PA_MSC_3
18581,M_SAD_1,SitTime_1,PA_TOT_3,I_SB_EX_5,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_1,PA_MSC_4
13710,M_SAD_1,SitTime_1,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
38948,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_1,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
11628,M_SAD_1,SitTime_3,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
28900,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
41323,M_SAD_2,SitTime_4,PA_TOT_3,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_1,F_SODA_2,PA_MSC_3
19436,M_SAD_1,SitTime_6,PA_TOT_2,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_3,PA_MSC_1
25852,M_SAD_2,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_2,M_STR_1,F_SODA_3,PA_MSC_4
44949,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
11126,M_SAD_1,SitTime_4,PA_TOT_7,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_5,PA_MSC_3
1415,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
32156,M_SAD_1,SitTime_4,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_3
28855,M_SAD_1,SitTime_2,PA_TOT_5,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_2,PA_MSC_4
42188,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_3,BMI_1,M_STR_1,F_SODA_2,PA_MSC_1
4189,M_SAD_1,SitTime_4,PA_TOT_3,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_4,PA_MSC_3
39738,M_SAD_1,SitTime_0,PA_TOT_3,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_1,PA_MSC_3
27171,M_SAD_1,SitTime_5,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_3,F_SODA_2,PA_MSC_1
34933,M_SAD_2,SitTime_1,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_3,PA_MSC_1
29770,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_3,PA_MSC_2
33661,M_SAD_2,SitTime_5,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_1,F_SODA_1,PA_MSC_1
17920,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
30235,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
33295,M_SAD_2,SitTime_2,PA_TOT_6,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_1,BMI_1,M_STR_3,F_SODA_2,PA_MSC_2
13209,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_3,F_SODA_2,PA_MSC_2
6789,M_SAD_2,SitTime_1,PA_TOT_5,I_SB_EX_5,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_1,F_SODA_7,PA_MSC_1
26361,M_SAD_2,SitTime_6,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
30114,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_1,PA_MSC_1
18100,M_SAD_2,SitTime_6,PA_TOT_3,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
5464,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_4,F_SODA_3,PA_MSC_2
5456,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_4,F_SODA_6,PA_MSC_3
30063,M_SAD_1,SitTime_4,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_5,F_SODA_1,PA_MSC_6
19909,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
29555,M_SAD_1,SitTime_4,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
8151,M_SAD_2,SitTime_2,PA_TOT_2,I_SB_EX_4,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_1,F_SODA_2,PA_MSC_1
21170,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
9050,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_2,F_SODA_2,PA_MSC_1
19303,M_SAD_1,SitTime_2,PA_TOT_8,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_3,PA_MSC_6
47291,M_SAD_2,SitTime_2,PA_TOT_4,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_4,BMI_3,M_STR_2,F_SODA_2,PA_MSC_4
48316,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
14052,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
32903,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
47971,M_SAD_1,SitTime_3,PA_TOT_6,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_1,PA_MSC_3
11152,M_SAD_2,SitTime_2,PA_TOT_5,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_4
41007,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_1,F_SODA_1,PA_MSC_1
40985,M_SAD_2,SitTime_5,PA_TOT_1,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_2,PA_MSC_2
32314,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_5,F_SODA_2,PA_MSC_1
5851,M_SAD_1,SitTime_1,PA_TOT_7,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_2,PA_MSC_3
19063,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_3,PA_MSC_5
15373,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_2,PA_MSC_1
37562,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_3,PA_MSC_2
15320,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_5,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_3
23052,M_SAD_1,SitTime_3,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_1,PA_MSC_1
37547,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_4,F_SODA_2,PA_MSC_4
28482,M_SAD_1,SitTime_3,PA_TOT_8,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_5,F_SODA_2,PA_MSC_6
24194,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_4,M_STR_2,F_SODA_2,PA_MSC_1
2436,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_3,PA_MSC_1
18271,M_SAD_2,SitTime_4,PA_TOT_4,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_1,F_SODA_3,PA_MSC_1
45397,M_SAD_2,SitTime_3,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_2,PA_MSC_6
17537,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
39287,M_SAD_2,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_3,PA_MSC_1
7631,M_SAD_2,SitTime_1,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_3,PA_MSC_6
18711,M_SAD_2,SitTime_4,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
7876,M_SAD_2,SitTime_6,PA_TOT_1,I_SB_EX_3,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
21572,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_5,F_SODA_3,PA_MSC_2
21743,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_1,PA_MSC_4
48257,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_5,F_SODA_1,PA_MSC_1
812,M_SAD_1,SitTime_3,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_2,PA_MSC_3
13504,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_5,F_SODA_2,PA_MSC_3
1558,M_SAD_2,SitTime_1,PA_TOT_4,I_SB_EX_3,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_5,PA_MSC_1
26229,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_3,PA_MSC_1
40668,M_SAD_2,SitTime_5,PA_TOT_1,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_3,M_STR_1,F_SODA_2,PA_MSC_1
18517,M_SAD_2,SitTime_2,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_3,M_STR_2,F_SODA_1,PA_MSC_1
35909,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_4,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_4,F_SODA_4,PA_MSC_6
9684,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_3,F_SODA_3,PA_MSC_1
21808,M_SAD_2,SitTime_3,PA_TOT_3,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
47051,M_SAD_1,SitTime_0,PA_TOT_2,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
10955,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_4,M_STR_2,F_SODA_2,PA_MSC_1
3803,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_3,F_SODA_1,PA_MSC_1
15195,M_SAD_2,SitTime_2,PA_TOT_4,I_SB_EX_3,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_2,PA_MSC_2
42908,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_5,F_SODA_2,PA_MSC_4
44318,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_2,PA_MSC_2
12491,M_SAD_2,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_2,PA_MSC_3
44121,M_SAD_1,SitTime_4,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_2,PA_MSC_1
772,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_3,F_SODA_2,PA_MSC_5
39457,M_SAD_2,SitTime_0,PA_TOT_1,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
32148,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_2
8467,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
21693,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
15222,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_1,PA_MSC_2
6416,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_5,F_SODA_2,PA_MSC_1
12360,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
32304,M_SAD_1,SitTime_1,PA_TOT_4,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
7983,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_1,F_SODA_1,PA_MSC_1
4823,M_SAD_1,SitTime_4,PA_TOT_5,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_4,PA_MSC_1
32845,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
35315,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_2
8610,M_SAD_1,SitTime_4,PA_TOT_2,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_4,PA_MSC_1
1824,M_SAD_2,SitTime_3,PA_TOT_4,I_SB_EX_1,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_3,PA_MSC_5
21989,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_2,PA_MSC_1
5889,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_3,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
9907,M_SAD_1,SitTime_4,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
20275,M_SAD_1,SitTime_4,PA_TOT_2,I_SB_EX_1,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
42026,M_SAD_1,SitTime_1,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_3
